# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
1.6912      , 41.569      , 11.72       , 1.432       , 40.0        , 151.2       , 28796       , 0           , 5.33        , 0.00        
1.7539      , 58.431      , 11.33       , 1.042       , 58.1        , 151.2       , 33252       , 0           , 5.33        , 0.00        
1.8636      , 88.235      , 13.28       , 1.172       , 122.6       , 151.2       , 53587       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.85       , 0.000       , 73.5        , 151.2       , 43073       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 5.2         , 151.2       , 41582       , 0           , 5.33        , 0.00        
1.4169      , 4.314b      , 11.98       , 0.000       , 1.3         , 151.2       , 39876       , 0           , 5.29        , 0.00        
1.3699      , 13.333b     , 11.98       , 0.000       , -1.3        , 151.2       , 35446       , 0           , 5.29        , 0.00        
1.3620      , 13.725b     , 11.98       , 0.000       , -2.6        , 151.2       , 32667       , 0           , 5.29        , 0.00        
1.3777      , 10.980b     , 11.98       , 0.000       , -1.3        , 151.2       , 30656       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 0.0         , 151.2       , 28595       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 0.0         , 151.2       , 27186       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 0.0         , 151.2       , 24658       , 0           , 5.29        , 0.00        
1.4796      , 0.392       , 11.98       , 0.000       , 0.0         , 151.2       , 19189       , 0           , 5.29        , 0.00        
1.4796      , 0.392       , 11.98       , 0.000       , 0.0         , 151.2       , 11108       , 0           , 5.29        , 0.00        
1.5423      , 2.353       , 11.98       , 0.000       , 0.0         , 151.2       , 5320        , 0           , 5.29        , 0.00        
1.5815      , 12.941      , 11.98       , 1.823       , 7.7         , 151.2       , 3526        , 0           , 5.29        , 0.00        
1.6363      , 25.882      , 11.85       , 1.953       , 27.1        , 151.2       , 3689        , 0           , 5.29        , 0.00        
1.6598      , 34.118      , 11.85       , 1.823       , 43.9        , 151.2       , 13476       , 0           , 5.29        , 0.00        
1.6520      , 32.157      , 11.98       , 1.693       , 33.5        , 151.2       , 19631       , 0           , 5.29        , 0.00        
1.6520      , 31.373      , 11.98       , 1.693       , 25.8        , 151.2       , 23018       , 0           , 5.29        , 0.00        
1.6598      , 33.725      , 11.85       , 1.562       , 28.4        , 151.2       , 25811       , 0           , 5.29        , 0.00        
1.6520      , 31.765      , 11.98       , 1.562       , 27.1        , 151.2       , 28317       , 0           , 5.29        , 0.00        
1.6520      , 32.549      , 11.98       , 1.562       , 24.5        , 151.2       , 30202       , 0           , 5.29        , 0.00        
1.6520      , 33.333      , 11.85       , 1.432       , 27.1        , 151.2       , 32562       , 0           , 5.29        , 0.00        
1.6520      , 32.941      , 11.85       , 1.302       , 25.8        , 151.2       , 34256       , 0           , 5.29        , 0.00        
1.6520      , 32.549      , 11.85       , 1.302       , 24.5        , 151.2       , 36329       , 0           , 5.29        , 0.00        
1.6520      , 32.157      , 11.85       , 1.302       , 24.5        , 151.2       , 37462       , 0           , 5.29        , 0.00        
1.6598      , 34.118      , 11.85       , 1.172       , 25.8        , 151.2       , 38815       , 0           , 5.29        , 0.00        
1.6598      , 34.510      , 11.85       , 1.172       , 24.5        , 151.2       , 40190       , 0           , 5.29        , 0.00        
1.8087      , 72.549      , 12.50       , 1.823       , 64.5        , 151.2       , 46192       , 0           , 5.33        , 0.00        
1.8636      , 89.020      , 12.50       , 0.911       , 109.7       , 151.2       , 57674       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 32.3        , 151.2       , 50662       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 48961       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 46827       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 2.6         , 156.7       , 45573       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 2.6         , 156.7       , 43813       , 0           , 5.29        , 0.00        
1.5815      , 14.510      , 11.98       , 0.781       , 3.9         , 156.7       , 42535       , 0           , 5.29        , 0.00        
1.7382      , 54.510      , 11.46       , 0.781       , 42.6        , 156.7       , 45370       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 6.5         , 156.7       , 43256       , 0           , 5.29        , 0.00        
1.6833      , 40.392      , 11.72       , 1.172       , 11.6        , 156.7       , 42713       , 0           , 5.29        , 0.00        
1.7617      , 60.392      , 11.46       , 0.781       , 45.2        , 156.7       , 45675       , 0           , 5.29        , 0.00        
1.7539      , 64.314      , 11.46       , 0.130       , 86.5        , 156.7       , 52756       , 0           , 5.33        , 0.00        
1.0878      , 63.922b     , 11.98       , 0.000       , 3.9         , 156.7       , 0           , 0           , 5.29        , 0.00        
1.4561      , 0.392       , 11.98       , 0.000       , 0.0         , 156.7       , 0           , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 0.0         , 156.7       , 30473       , 0           , 5.29        , 0.00        
1.4953      , 0.392       , 11.98       , 0.000       , 1.3         , 156.7       , 28715       , 0           , 5.29        , 0.00        
1.4796      , 0.392       , 11.98       , 0.000       , 0.0         , 156.7       , 23740       , 0           , 5.29        , 0.00        
1.4796      , 0.392       , 11.98       , 0.000       , 1.3         , 156.7       , 15316       , 0           , 5.29        , 0.00        
1.5188      , 0.392       , 11.98       , 0.000       , 1.3         , 156.7       , 8892        , 0           , 5.29        , 0.00        
1.6128      , 21.176      , 11.85       , 1.953       , 16.8        , 156.7       , 4500        , 0           , 5.29        , 0.00        
1.6598      , 34.118      , 11.72       , 1.693       , 47.7        , 156.7       , 15157       , 0           , 5.29        , 0.00        
1.6833      , 39.608      , 11.72       , 1.693       , 50.3        , 156.7       , 20255       , 0           , 5.29        , 0.00        
1.6755      , 37.255      , 11.72       , 1.562       , 40.0        , 156.7       , 23630       , 0           , 5.29        , 0.00        
1.6912      , 41.569      , 11.72       , 1.302       , 38.7        , 156.7       , 27259       , 0           , 5.29        , 0.00        
1.6990      , 44.706      , 11.46       , 1.172       , 42.6        , 156.7       , 31459       , 0           , 5.29        , 0.00        
1.6912      , 41.961      , 11.59       , 1.172       , 38.7        , 156.7       , 34841       , 0           , 5.29        , 0.00        
1.6990      , 44.706      , 11.46       , 1.172       , 40.0        , 156.7       , 37669       , 0           , 5.29        , 0.00        
1.7617      , 60.784      , 11.46       , 0.911       , 51.6        , 156.7       , 42982       , 0           , 5.33        , 0.00        
1.8636      , 87.451      , 12.89       , 1.432       , 107.1       , 156.7       , 51557       , 0           , 5.29        , 1.93        
1.8636      , 89.020      , 12.63       , 1.042       , 121.3       , 156.7       , 61128       , 0           , 5.29        , 1.93        
1.5031      , 0.392       , 11.85       , 0.000       , 23.2        , 156.7       , 52485       , 0           , 5.29        , 1.93        
1.5031      , 0.392       , 11.85       , 0.000       , 3.9         , 156.7       , 50536       , 0           , 5.29        , 1.93        
1.6207      , 24.706      , 11.85       , 0.911       , 6.5         , 156.7       , 49197       , 0           , 5.29        , 1.93        
1.5893      , 14.510      , 11.85       , 0.521       , 5.2         , 156.7       , 47043       , 0           , 5.29        , 1.93        
1.7617      , 61.176      , 11.33       , 0.651       , 40.0        , 156.7       , 49316       , 0           , 5.29        , 1.93        
1.8714      , 89.412      , 12.89       , 1.302       , 105.8       , 156.7       , 61682       , 0           , 5.29        , 1.93        
1.8636      , 89.020      , 12.63       , 1.432       , 91.6        , 156.7       , 68283       , 0           , 5.29        , 1.93        
1.8636      , 89.020      , 12.50       , 1.823       , 87.7        , 156.7       , 66721       , 0           , 5.33        , 1.93        
1.8636      , 88.627      , 12.37       , 1.562       , 77.4        , 156.7       , 66940       , 0           , 5.29        , 1.93        
1.8401      , 82.745      , 12.37       , 1.562       , 74.8        , 156.7       , 68975       , 0           , 5.29        , 1.93        
1.5031      , 0.392       , 11.85       , 0.000       , 7.7         , 156.7       , 64203       , 0           , 5.29        , 1.93        
1.0878      , 63.922b     , 11.85       , 0.000       , 0.0         , 156.7       , 36008       , 0           , 5.29        , 1.93        
1.0878      , 63.922b     , 11.85       , 0.000       , -1.3        , 156.7       , 0           , 0           , 5.29        , 1.93        
1.5031      , 0.392       , 11.85       , 0.000       , 0.0         , 162.2       , 8532        , 0           , 5.29        , 1.93        
1.4796      , 0.392       , 11.85       , 0.000       , 0.0         , 156.7       , 32511       , 0           , 5.29        , 1.93        
1.4796      , 0.392       , 11.85       , 0.000       , 0.0         , 162.2       , 23467       , 0           , 5.29        , 1.93        
1.4796      , 0.392       , 11.85       , 0.000       , 0.0         , 162.2       , 13004       , 0           , 5.29        , 1.93        
1.7147      , 39.216      , 11.72       , 1.953       , 33.5        , 162.2       , 4360        , 0           , 5.29        , 1.93        
1.7147      , 49.412      , 11.33       , 1.172       , 60.6        , 156.7       , 24808       , 0           , 5.29        , 1.93        
1.6755      , 38.824      , 11.72       , 1.693       , 50.3        , 162.2       , 23018       , 0           , 5.29        , 1.93        
1.8166      , 74.902      , 12.89       , 2.734       , 107.1       , 162.2       , 42892       , 0           , 5.33        , 1.93        
1.8322      , 80.784      , 13.28       , 4.036       , 98.1        , 162.2       , 33090       , 0           , 5.29        , 1.93        
1.8479      , 83.529      , 13.02       , 3.125       , 108.4       , 162.2       , 52893       , 0           , 5.33        , 1.93        
